-0.052360,-0.009928
-0.098760,-0.013996
0.471239,0.110912
-0.033930,-0.011917
-0.052360,-0.042804
-0.314159,-0.081881
0.073304,-0.004122
0.006981,-0.010202
0.022689,-0.020203
-0.030895,-0.012553
-0.717330,-0.097432
-0.024435,0.015194
0.040823,0.030044
-0.052360,-0.034751
0.013963,0.001812
0.002113,-0.010172
0.288321,-0.006775
0.111866,0.029320
-0.357905,-0.028834
0.108826,0.029429
-0.275691,0.050521
0.013963,-0.003289
-0.575480,-0.189705
-0.003491,-0.015728
0.017371,-0.010044
0.455432,0.007690
-0.010472,-0.015740
0.034907,0.012030
0.013963,0.000298
-0.021579,0.009804
-0.019199,0.021595
0.005636,-0.004568
-0.112267,0.014210
-0.003491,-0.008894
0.005236,-0.012077
-0.113446,-0.064424
0.289725,0.087587
-0.038356,-0.033679
-0.505643,-0.026340
0.234916,0.038410
-0.008727,0.001377
-0.066036,-0.025936
-0.104720,-0.031154
-0.027925,-0.022388
-0.134390,-0.068005
-0.034907,-0.000918
1.024420,0.359795
0.013963,-0.018104
0.001745,-0.018473
0.001745,-0.011268
-0.212930,-0.059044
0.109956,0.043196
-0.009023,-0.009720
-0.022689,-0.011349
-0.447604,-0.010320
-0.102974,-0.059221
0.271106,0.013556
0.043633,0.006517
0.010472,0.018200
-0.022689,-0.016170
-0.033164,0.032532
-0.147112,-0.003769
-0.352556,-0.045186
0.157080,0.008056
0.205949,0.013905
-0.082030,-0.020471
-0.284489,0.020822
0.606723,0.058134
-0.469494,-0.153945
-0.418873,-0.002743
0.348151,0.138307
-0.005236,-0.005230
0.305491,0.051485
0.008727,0.057328
-0.070041,-0.016722
0.003246,0.036064
0.006981,-0.002902
-0.052360,-0.028175
-0.076794,-0.011054
-0.009645,-0.034593
-0.013963,-0.013798
0.228107,0.032177
-0.492183,0.027775
0.005236,-0.011497
0.262114,0.206218
-0.144867,0.014120
-0.077433,-0.034157
-0.090438,-0.044556
-0.115192,-0.009236
0.005236,-0.018396
0.493597,0.147483
0.374882,0.016704
-0.272047,-0.008825
-0.425408,-0.274739
0.001745,-0.018316
-0.018763,-0.020149
0.089012,0.044504
0.099208,0.032217
-0.572468,-0.077107
-0.141372,-0.087719
-0.237980,-0.037602
0.005236,-0.014253
-0.012217,0.006720
0.001745,-0.007980
0.008727,-0.004630
-0.022689,-0.005466
-0.022042,0.011288
-0.031416,-0.003409
0.624828,0.255453
-0.684169,-0.159194
0.321141,0.027601
-0.052360,0.027502
0.239483,0.048816
0.010472,-0.000888
-0.094349,-0.078719
-0.072620,-0.008727
-0.033072,-0.018781
-0.262533,-0.023597
-0.460580,-0.043379
0.291470,0.051844
-0.010472,-0.027194
-0.359393,-0.098780
0.476697,0.035509
-0.175394,-0.101296
-0.141372,-0.023457
-0.094248,-0.005824
0.500142,0.149323
0.352232,0.041604
-0.022689,-0.033764
-0.543290,-0.086447
-0.003491,0.016550
0.131219,0.073638
-0.106884,-0.053319
0.018112,0.024654
-0.129851,0.003073
-0.024435,-0.013324
-0.017839,-0.017889
0.069733,-0.011224
-0.085521,-0.057120
-0.090871,-0.021044
-0.031416,0.018053
-0.933044,-0.067326
-0.256563,-0.020236
0.024435,0.010893
0.024435,0.011261
-0.027925,-0.021301
0.008727,0.045237
0.005236,-0.010146
0.003491,-0.020939
0.151844,-0.001249
-0.034907,0.003577
-0.049207,-0.006871
0.434758,0.014505
-0.232129,-0.023859
-0.308923,0.006040
0.033161,0.013169
-0.144862,-0.056733
0.032449,0.005745
0.005236,-0.001697
0.034907,-0.006198
-0.113446,-0.025840
-0.268024,-0.025358
-0.050615,-0.030397
0.001745,-0.014518
0.376991,0.023506
-0.288563,0.003672
0.064577,-0.013447
0.038397,-0.000711
0.001745,-0.012623
-0.005236,-0.037820
0.176637,0.016032
0.003491,0.006467
0.171239,0.083702
0.304372,0.183606
0.005236,-0.000653
0.611724,0.201148
-0.251282,-0.039939
-0.047990,-0.037377
-0.010625,-0.010267
-0.090674,0.000519
0.104110,0.004987
0.066323,-0.014406
0.105709,0.025359
-1.137955,-0.041990
-0.055712,-0.027944
-0.055851,0.000193
-0.043131,0.023196
-0.291470,-0.021626
-0.022689,-0.019658
-0.027011,-0.002385
0.125664,0.018088
-0.159542,-0.047347
-0.198968,-0.151715
0.016565,-0.004636
0.001745,-0.016231
-0.320348,-0.039450
-0.003491,0.003631
-0.011945,-0.020388
0.038397,0.008429
-0.337712,-0.141748
-0.566909,-0.026337
-0.118627,-0.028309
-0.019199,-0.008455
0.001745,-0.000863
0.441568,0.017566
0.006981,-0.001628
-0.006231,0.000791
0.155334,0.010631
-0.014476,-0.002944
-0.033161,-0.018917
0.198968,0.039750
-0.038397,0.008042
-0.501229,0.015582
0.018682,0.024103
0.256563,0.072945
-0.201001,-0.061675
-0.062242,-0.028377
0.212589,-0.016911
0.106126,0.048091
-0.029671,-0.009594
-0.054105,-0.000548
0.033260,0.001292
0.003491,-0.002326
-0.076028,-0.037457
-1.065804,0.006005
-0.043554,-0.039100
0.005961,0.038323
-0.034907,0.002857
-0.012217,-0.009010
-0.005236,0.041800
-0.014107,0.002996
0.006981,-0.018146
0.001745,0.013743
0.212035,0.099896
0.020944,-0.020622
0.166160,0.084400
0.532981,0.078320
-0.006981,-0.026276
-0.019199,0.016968
0.000000,-0.013437
0.018157,0.001399
-0.012217,-0.013576
0.542209,0.012006
0.000810,-0.001728
-0.113446,-0.004639
0.001745,-0.017993
0.127206,0.033323
0.019199,-0.005792
-0.143117,-0.029140
-0.309800,-0.045233
0.001745,0.040192
0.008727,-0.007200
0.049898,0.025087
-0.029671,0.014624
-0.016328,-0.021290
0.430680,0.063312
-0.122057,-0.052625
0.013963,-0.002186
-0.059341,0.031800
0.247155,-0.001699
0.001745,-0.008786
0.029671,-0.012372
-0.122173,-0.001284
0.013963,-0.015206
-0.040143,-0.003171
0.006981,-0.003090
0.010472,0.013436
0.069813,0.037440
-0.096934,-0.013059
1.298371,0.018191
-0.062832,-0.011931
0.001745,0.015917
0.156579,0.052589
0.013234,-0.003669
-0.000808,-0.016044
0.002506,-0.010752
-0.034907,-0.026296
-0.740787,-0.215003
0.130113,0.041415
-0.010472,-0.007456
0.020944,-0.017338
0.040143,0.015006
0.261799,0.058039
-0.015708,0.010193
-0.290105,-0.101583
-0.276622,-0.094194
-0.266576,-0.003613
-0.062832,-0.026674
-0.010472,-0.007850
0.132298,0.024464
0.003786,0.009272
0.069973,0.025973
-0.045237,-0.034764
-0.083776,-0.030883
0.066323,-0.002143
-0.321141,0.015506
-0.133709,-0.020304
-0.520995,-0.015991
-0.012217,0.042550
-0.004975,-0.017757
-0.443226,-0.019611
-0.232129,-0.045335
0.025925,-0.013913
-0.118682,-0.091588
0.001301,-0.022074
-0.022689,-0.035770
-0.082030,-0.031503
0.073045,0.032479
0.000000,-0.024250
0.010582,0.003690
0.026180,-0.000445
0.005236,-0.008352
-0.022689,-0.014880
0.069813,-0.013921
0.226893,0.030849
0.056921,0.005299
-0.186750,-0.039184
0.004180,-0.010898
0.019199,-0.003017
0.418879,0.171668
-0.019199,-0.025773
-0.092575,-0.047851
0.028881,0.013190
-0.090598,-0.038214
-0.019842,-0.007379
0.038397,-0.014644
-0.123918,-0.030045
-0.097738,-0.019415
0.038397,0.024108
-0.554410,-0.022431
0.000811,0.025194
0.061087,-0.005015
-0.044363,-0.013129
-0.020654,-0.005966
-0.001383,-0.003711
0.241888,0.076061
-0.085378,-0.051865
-0.015708,-0.006090
-0.034907,0.009800
-0.052360,-0.028898
-0.020481,-0.005137
0.191640,0.059356
-0.052360,-0.020344
0.026180,0.019486
-0.023907,-0.029841
-0.514872,-0.091175
0.071558,0.048312
-0.077853,-0.020626
0.008525,-0.007149
-0.035087,-0.020069
-0.019199,-0.022358
0.012217,-0.010621
-0.235619,-0.044396
-0.178024,-0.033193
-0.042118,0.012973
0.324631,0.197230
-0.064577,-0.035815
-0.101229,-0.018301
0.038397,-0.022425
-0.164061,-0.066842
-0.035818,-0.025337
0.504400,0.309662
0.012217,0.003052
0.022689,0.024034
0.003491,-0.031745
-0.260169,0.003917
-0.432287,-0.114653
-0.104720,-0.018195
0.390213,0.005938
-0.020944,-0.031490
-0.019199,-0.023435
-0.057596,-0.016831
0.898928,0.032942
0.015708,0.001995
0.389613,0.067946
-0.052930,-0.006404
0.178534,0.087869
0.211185,0.003955
-0.059341,-0.038754
0.001745,-0.004667
-0.041888,-0.036453
0.106465,0.013989
-0.227691,-0.029946
0.003491,-0.004205
0.031416,0.010550
-0.269955,0.009497
-0.024539,-0.014694
0.005236,0.070701
-0.003491,-0.010956
0.209440,0.073529
-0.015708,-0.016592
-0.014034,0.012160
0.026837,0.044932
-0.222767,-0.015372
-0.026740,-0.022088
0.094248,0.043023
0.003491,0.006550
-0.014789,-0.012075
-0.027925,-0.021598
0.041002,-0.015337
0.372057,0.004318
0.118682,0.019687
-1.760877,-0.190547
-0.100877,-0.021746
-0.012831,-0.026512
-0.022689,-0.005685
-0.018348,-0.012621
0.066323,0.000928
-0.370010,-0.084431
-0.064577,0.006860
0.001745,-0.033192
-0.125664,-0.064088
-0.011057,-0.041160
0.083776,-0.019997
0.001745,-0.015822
0.273385,0.026733
-0.029671,-0.006042
0.073857,0.053594
0.306970,0.061885
0.020056,-0.019580
-0.003491,-0.012109
0.003491,-0.030060
0.119494,-0.014175
-0.130049,-0.047411
-0.589781,-0.159957
0.460583,0.133800
-0.005236,-0.011665
-0.267035,0.003706
-0.054105,-0.011068
-0.089789,-0.021725
-0.019199,-0.024520
0.283103,0.028091
0.269083,-0.035041
0.010472,-0.003755
0.413643,0.046060
-0.020944,-0.011428
0.138818,0.099530
-0.057580,0.001255
0.003491,-0.027085
-0.253005,0.008851
0.151554,0.005931
-0.185005,-0.047594
0.097249,0.014004
0.034907,0.010747
0.071608,-0.003384
0.006981,-0.018577
-0.116313,-0.028241
0.000000,0.010957
-0.089076,0.021156
-0.053385,-0.005666
-0.085521,-0.062854
0.436719,0.049930
-0.176315,-0.090121
0.006109,-0.001748
-0.588864,0.000386
-0.027175,-0.016038
0.429989,0.182637
-0.309186,-0.019779
-0.015708,0.040929
0.197536,0.179025
0.001745,0.035506
0.034907,-0.004910
-0.085521,-0.021946
-0.076794,-0.024949
-0.034398,-0.005437
-0.045379,0.013576
0.118259,0.047136
0.319395,-0.014796
0.624506,0.035509
-0.059341,-0.045726
0.455000,-0.003087
0.172788,0.004049
0.638790,0.340100
-0.085521,-0.034231
-0.226912,-0.077321
0.033161,0.023513
-0.124748,-0.014175
-0.035546,-0.043950
0.005236,0.016197
0.231429,0.082516
-0.240079,-0.058228
0.076794,0.026210
0.010472,-0.037073
0.286793,0.003306
0.013963,-0.016735
-0.106465,0.007868
-0.062282,-0.017734
0.001745,0.002512
-0.001293,0.008291
-0.006981,-0.010800
0.010472,-0.003368
-0.123526,-0.038023
-0.076794,0.018811
0.308923,0.092445
0.041888,0.002448
0.164544,0.088476
0.004405,0.039178
0.106465,-0.005140
0.123918,0.003785
0.197222,0.042429
-0.006148,0.047057
-0.010472,-0.028056
0.024435,0.019411
0.072631,-0.016600
-0.048869,-0.057003
-0.122044,-0.070317
0.026180,-0.005232
-0.033161,-0.009924
0.080285,0.055459
0.005236,0.025140
-0.016465,-0.015960
-0.488968,-0.202203
-0.057596,-0.003011
0.068068,0.009384
-0.027389,0.015014
0.001393,0.036737
-0.022689,0.013677
-0.033161,-0.029788
0.001745,-0.010682
-0.232908,-0.021995
-0.016230,-0.016151
0.303687,0.053786
-0.033161,0.012347
0.068019,0.031357
-0.102433,-0.034298
0.135671,0.029801
0.101229,0.009437
-0.027925,-0.018971
-0.091763,-0.033297
-0.024435,-0.008293
-0.453261,-0.119310
0.010472,0.000681
-0.040108,-0.009009
0.024435,-0.000016
-0.095993,-0.025118
-0.301942,0.007443
-0.167814,-0.029003
-0.013963,-0.031250
0.050615,-0.000525
-0.002036,-0.004446
-0.407499,-0.053675
-0.062832,-0.019546
-0.027925,-0.010977
-1.089358,-0.074013
-0.068756,0.002455
0.124690,0.007686
-0.030552,0.038096
0.214676,0.035213
-0.254818,-0.096874
-0.195477,-0.081108
0.040143,-0.016843
0.006981,-0.020351
0.034907,-0.014472
-0.076794,-0.025421
0.165217,0.033988
0.095993,-0.012224
0.005236,-0.010460
0.005236,-0.015077
0.440836,0.230507
0.248242,-0.001507
0.071896,0.025532
0.005236,0.000848
-0.020944,-0.016617
-0.045379,0.011193
-0.064577,0.007199
-0.116937,-0.024370
0.514872,0.103014
0.539925,0.231157
0.212930,0.046873
0.545451,-0.005521
-0.219911,-0.030527
0.568977,0.058517
0.311282,0.190840
-0.052226,-0.029088
-0.136136,-0.028659
0.001745,-0.008100
0.414993,0.021115
-0.018279,-0.019963
-0.108469,-0.014199
0.440576,0.071570
0.322886,0.294182
0.716762,0.019453
-0.029302,-0.003748
0.005627,-0.022053
-0.089936,-0.012230
0.016570,0.008104
-0.029330,-0.013862
0.149786,0.070904
0.040143,0.003285
0.026180,-0.023884
0.268781,0.168673
0.169297,-0.011349
0.003491,0.013461
-0.118682,-0.020310
-0.082030,-0.056496
0.034907,0.003140
-0.253073,-0.111548
-0.104720,-0.037701
-0.008407,0.044332
-0.012217,0.057945
-0.227515,-0.122068
0.003491,0.000713
-0.014147,0.006891
-1.748972,-0.190276
-1.665044,-0.046144
-0.280998,-0.038499
0.001745,-0.021646
-0.025608,0.003679
-0.109956,0.013933
-0.395161,-0.075177
-0.003491,-0.008574
-0.554193,-0.025822
-0.103245,-0.031042
0.242601,0.066771
-0.029671,-0.012191
0.006981,0.000500
0.214149,0.026844
-0.300584,-0.039987
-0.034400,-0.015886
0.184462,0.007705
0.008727,-0.016834
-0.275052,-0.096936
-0.004208,-0.028059
0.362932,0.020735
-0.547360,0.037082
-0.567086,0.007073
0.085521,-0.000923
-0.050708,-0.034929
0.014164,-0.032021
-0.073304,-0.040356
0.296850,0.160365
-0.115192,-0.046036
0.006981,-0.018049
-0.005236,-0.014549
-0.010472,0.065857
-0.225192,0.013334
0.965269,0.255795
0.001745,0.054414
0.013963,-0.003571
0.523599,0.042096
0.148353,0.062171
0.001745,-0.009194
0.225518,0.133872
-0.151307,-0.006626
-0.019199,-0.017863
-0.225217,-0.021626
-0.020944,-0.010539
0.075977,0.096924
-0.095993,-0.046573
-0.015134,-0.023407
0.001745,-0.006122
-0.011098,-0.001015
-0.283055,-0.041878
0.036028,0.021884
-0.036373,0.017029
-0.062832,-0.032686
-0.006981,0.004749
-0.016963,0.023471
-0.357792,-0.012901
-1.082746,-0.008390
-0.068795,0.037780
0.047124,0.010715
-0.027925,-0.018925
0.019199,0.003160
0.019199,0.032425
-0.575959,-0.095573
-0.019199,-0.009353
0.027343,-0.001370
-0.490381,-0.119777
-1.652779,-0.190237
-0.099484,-0.074298
0.001745,0.000673
0.004165,0.007819
0.441042,0.088363
0.062240,0.001479
0.078846,0.069827
-0.015708,0.031021
0.082030,0.026825
0.126909,-0.002045
0.038397,0.049627
0.050615,-0.035116
0.085425,0.063284
0.020496,0.004591
0.062832,0.014931
0.185005,0.052983
0.113581,0.020584
0.160570,-0.018879
-0.008123,-0.019703
1.633933,0.162971
-0.431096,0.033148
-0.115192,-0.023983
0.155555,-0.009897
0.087497,0.014945
-0.091834,-0.019333
0.008711,-0.001798
-0.064577,-0.027561
0.360196,0.028381
0.185240,0.038092
-0.321012,-0.097418
-0.022689,-0.008885
0.218755,0.077286
-0.082030,0.025668
-0.050615,-0.041793
0.152096,-0.005887
-0.144862,0.015316
0.345733,0.038318
-0.022689,-0.036057
0.238435,-0.007073
-0.035850,0.028237
0.006981,0.025719
-0.303493,-0.018513
0.307178,0.081266
0.157080,0.071102
-0.196851,-0.090201
0.036037,-0.002539
-0.020944,0.028891
0.003606,0.003269
-0.012217,0.033425
-0.235619,-0.052202
-0.034091,-0.002832
-0.020944,-0.027185
0.246091,-0.005247
0.062077,-0.004326
0.043633,0.005113
0.195477,0.033410
0.183260,0.060766
-0.006969,0.006453
-0.496635,-0.015130
-0.011348,-0.014422
0.038397,0.027000
-0.027925,-0.020909
0.001745,-0.012543
-0.022689,0.002885
0.013963,-0.025772
-0.101229,-0.060770
-0.243023,-0.104700
-0.282631,-0.013950
-0.012217,0.004507
-0.629719,-0.131209
0.433606,0.033286
0.279808,0.022340
0.024435,0.008799
1.076868,0.388088
0.313131,0.104198
-0.101229,-0.001941
0.049554,0.028669
0.620551,0.249621
0.164061,0.006029
0.015708,0.014005
0.054105,0.018799
-0.254818,-0.061861
-0.111701,-0.037274
0.001745,-0.027908
0.490508,0.014913
-0.022104,-0.009781
0.043256,-0.009641
0.305442,0.134649
-0.227913,-0.029837
-0.299400,-0.051154
-0.015708,0.001445
-0.064799,-0.032918
0.040143,0.000960
0.015708,-0.007130
-0.231601,-0.080884
1.614430,0.627071
0.196057,-0.021983
-0.044221,-0.023510
0.100852,0.056765
0.343830,0.137422
0.108210,-0.003816
-0.051241,-0.041774
0.022689,0.016120
-0.568350,-0.064813
0.013963,-0.016638
-1.167625,-0.278070
-0.069813,-0.051141
-0.042151,-0.024723
-0.001083,-0.009375
0.019199,-0.013219
-0.013662,0.013404
-0.025427,0.011033
0.036652,0.005993
-0.101870,-0.033278
-0.075049,-0.014079
0.292085,0.025570
-0.137881,-0.012434
-1.038669,-0.009887
0.534582,0.180185
0.002480,0.004735
-0.050615,-0.029169
0.232400,0.023008
0.437332,-0.010612
0.064577,0.054156
-0.029772,-0.028036
-0.020944,-0.011734
0.064577,0.017749
-0.511381,-0.167602
-0.518113,0.020067
-0.013963,-0.004382
0.003491,-0.021177
-0.235299,-0.028185
0.031416,0.004803
-0.437656,-0.297186
-0.006981,-0.017846
-0.087266,-0.060189
0.246935,0.079188
0.017453,-0.013898
-0.544546,-0.008074
0.074320,0.012876
-0.020944,-0.017658
-0.235619,-0.073320
-0.008727,0.019130
-0.022689,-0.015759
-1.684006,0.009596
0.190241,0.085520
-0.121743,-0.062391
0.686524,0.152370
0.038397,-0.012317
0.198968,0.081541
0.105028,-0.015165
-0.271815,-0.143684
0.435165,0.006914
-0.628864,-0.029615
0.496192,0.044061
-0.240855,0.004138
-0.135661,0.015004
0.057596,0.015251
-0.027925,-0.014258
0.006981,-0.004690
-0.087266,-0.019925
-0.071558,-0.038086
-0.123918,0.004584
-0.029392,0.007529
-0.054577,-0.018904
-0.304159,-0.078482
-0.197365,-0.058061
-0.190840,0.039758
-0.138143,0.002674
1.684243,0.170047
0.028897,-0.008523
-0.057309,-0.016282
0.013426,0.019501
0.196802,0.027739
-0.134390,-0.019596
0.150098,0.004707
-0.010472,-0.016815
0.173231,0.037804
0.174533,0.056214
0.005236,-0.015289
-0.120569,-0.086131
0.007220,-0.009512
-0.013963,-0.024257
0.115345,0.006958
-0.085521,-0.061305
0.008727,-0.017089
0.006981,-0.010548
-0.099484,-0.094801
-0.123918,0.013228
-0.375246,-0.039862
-0.010472,0.007967
0.252503,0.009654
0.075049,0.004053
0.001745,-0.003247
0.001745,-0.003281
0.287979,0.058096
0.066323,0.008753
0.014663,0.009592
0.317650,-0.019714
-0.047124,-0.026711
-0.012217,-0.030166
-0.031905,-0.018677
0.022644,0.000215
-0.062832,-0.059594
-0.024435,0.004877
0.001745,-0.010090
-0.132132,-0.024187
0.543385,0.120821
-0.214676,-0.035270
-0.060976,-0.034268
-0.002088,-0.042607
0.155022,0.042638
-0.003491,-0.019656
-0.010456,0.004755
0.099306,0.000577
0.190241,0.099266
0.100950,0.099515
-0.506145,-0.051052
0.003491,0.001731
-0.006981,-0.021078
-0.026530,-0.022765
0.003923,-0.017813
0.369033,0.001369
0.240855,0.020922
-0.041888,-0.018131
0.098938,0.045417
0.015708,0.023540
-0.054105,-0.049403
0.467756,-0.011515
-0.057946,0.033061
0.019199,0.006251
-0.073304,-0.056552
-0.296706,-0.090024
-0.089012,-0.070254
0.297010,0.114931
0.546365,0.085567
0.015708,-0.017295
-0.013420,-0.020343
-0.023166,-0.030641
0.001745,0.011765
-0.012217,-0.024101
-0.062832,-0.034372
0.001745,-0.001266
0.475521,0.084675
0.006981,-0.028208
-0.132645,-0.048928
0.013963,-0.007517
-0.125664,0.029561
-0.046329,-0.033865
0.485197,0.034252
-0.115192,-0.002942
0.075049,0.065163
0.209440,0.123424
-0.019199,-0.011898
-0.015708,-0.021765
0.049062,0.030409
-0.102109,-0.034476
0.109823,-0.015947
-0.026180,-0.022010
-0.224049,-0.065235
-0.564620,-0.002009
-0.119277,0.017206
-0.005236,-0.000501
1.059415,0.557689
-0.364664,-0.115467
0.056490,0.021874
-0.111701,-0.041731
-0.201442,-0.082060
-0.022689,-0.006776
0.012217,0.033956
0.036652,0.015790
-0.047124,-0.024586
0.239110,0.036316
0.498479,0.058047
-0.034907,-0.035069
0.082030,0.049188
-0.007691,0.005011
-0.273089,-0.050136
-0.003491,-0.000617
-0.062832,-0.019784
-0.074843,-0.006642
-0.016531,0.003489
-0.137881,-0.049491
-0.057596,-0.027886
-1.665044,-0.020796
-0.019199,0.020702
0.022993,-0.007230
-0.031416,-0.032569
0.270526,0.033646
-0.145407,-0.044579
-0.089012,-0.013612
0.676346,0.020772
-0.127409,-0.024533
-0.095993,-0.062366
-0.290919,0.022077
0.697841,0.163730
-0.014063,-0.028965
0.289725,0.026634
0.013963,0.052621
0.005236,0.002816
0.001745,-0.007449
0.055280,-0.000367
-0.013569,-0.005396
-0.010472,-0.018835
-0.183447,-0.023870
-0.001747,-0.001044
0.001745,-0.017895
0.796193,0.042346
-0.022314,-0.008314
0.006981,0.023696
0.038085,-0.003984
-0.141372,-0.074301
-1.758714,-0.021009
0.020944,0.014556
-0.088869,-0.063258
-0.520911,-0.141208
-0.114926,-0.012073
0.006981,0.022533
-0.010472,-0.004029
0.042743,0.016124
0.005045,-0.022025
-0.052276,-0.030456
-0.085521,-0.023664
-0.027925,-0.010833
0.128962,-0.000061
-0.048869,-0.015125
-0.139807,-0.023091
0.006981,0.004744
-0.009743,-0.007706
0.087460,0.036252
1.238616,0.132912
0.067888,0.007568
0.085521,0.004831
-0.040143,-0.018948
0.062832,0.003215
-0.059341,-0.026061
0.005459,-0.023663
-0.044394,-0.003445
-0.091681,-0.036601
-0.038397,-0.020689
0.340551,-0.000048
-0.119064,-0.058760
-0.279157,-0.059833
0.005236,-0.027245
-0.051933,-0.033770
0.103300,0.004781
-0.193732,-0.054652
-0.012217,-0.005767
0.150098,0.028969
-0.027925,-0.051489
-0.071457,-0.036871
0.425962,0.126105
0.100378,0.005727
-0.014370,-0.012065
-0.101229,-0.007271
-0.033161,-0.008523
0.757473,0.030048
-0.019411,-0.018214
-0.277329,-0.117876
0.005236,-0.007533
0.040143,0.018261
-0.513127,-0.134469
0.307178,0.003474
-0.022689,-0.019340
0.097738,0.027657
0.001119,0.009361
0.246091,-0.001878
-0.095993,-0.075674
0.001745,0.010482
-0.073304,-0.053651
-0.036652,-0.022335
-0.586431,-0.145081
0.198968,0.063163
-0.076794,-0.050741
0.161939,0.019934
0.033161,-0.004712
0.336218,-0.002159
-0.013306,-0.011669
-0.005298,0.019830
-0.050615,0.008712
-0.024435,-0.006953
-0.001745,0.002415
-0.022689,-0.038891
-0.060986,-0.019552
-0.483456,-0.068386
-0.060426,-0.017539
-0.030061,-0.010277
0.000000,-0.012289
0.297311,-0.012737
-0.006981,0.028909
-0.009254,0.000069
-0.066494,-0.025635
0.015708,0.006333
-0.010472,-0.011962
-0.048869,-0.027837
-0.071558,0.010986
-0.111701,-0.010959
-0.052360,-0.051480
0.122962,0.032352
0.249582,0.033043
-0.022647,-0.019411
0.066323,0.016224
0.005114,-0.022539
-0.303008,-0.254493
-0.057596,-0.053513
-0.023690,0.017856
-0.193290,-0.012345
0.161564,0.120907
-0.010472,-0.008072
0.001745,-0.007811
-0.383675,-0.053037
-0.015708,-0.027445
0.015708,-0.014657
0.163553,0.090548
-0.272271,0.022598
-0.001745,-0.015806
-0.029671,-0.006917
-0.443314,-0.208179
-0.166993,0.007640
-0.059341,-0.026794
-0.511381,0.001951
-0.062832,0.027706
-0.143117,-0.101973
0.094248,0.019012
-0.158825,-0.028776
0.048869,0.005560
0.110888,0.001486
-0.008727,0.008804
0.060918,0.005656
0.056798,-0.006829
0.043633,0.006943
-0.076794,-0.021140
0.421936,0.141895
0.122173,0.002174
0.000000,-0.006792
-0.034907,0.030871
-0.027925,0.004015
-0.597202,-0.203607
-0.018097,-0.010342
0.169608,0.025380
-0.061409,0.012384
-0.022689,-0.024437
-0.015763,0.000444
-0.563741,-0.292236
0.087308,0.035442
-0.047407,0.011924
-0.089012,-0.057167
0.050013,-0.006762
-0.348605,-0.066754
-0.099411,-0.014392
-0.006981,-0.000843
-0.199681,-0.056898
0.037220,0.000385
0.036179,0.007795
0.005236,0.015675
0.175260,0.114615
-0.012217,-0.005568
0.038397,0.000570
-0.099100,-0.023427
-0.010472,-0.015376
0.171537,0.021684
0.001745,-0.012353
0.266124,0.035093
0.689313,0.028479
0.034907,0.007226
0.019199,-0.007814
-0.441568,-0.004421
0.027732,0.005282
0.047522,-0.016738
0.348357,-0.001508
0.187861,-0.010556
-0.385136,-0.034843
-0.499762,-0.100309
0.003311,0.024130
0.064601,0.014426
-1.160697,-0.206410
0.019199,0.012404
0.007249,0.005194
0.020944,0.018019
-0.031814,-0.044062
-0.187731,-0.035526
-0.102565,-0.021728
0.231139,0.003297
0.001745,0.002479
0.013963,-0.005727
-0.069813,-0.035240
0.019810,0.003981
-0.028856,-0.034104
0.020944,0.001341
-0.005236,-0.003889
0.003491,-0.001421
-1.143338,-0.193111
-0.045516,-0.021721
-0.101229,-0.019916
-0.237365,-0.095866
-0.052360,-0.010319
-0.008727,-0.000329
0.075049,0.001303
-0.019199,-0.007008
0.497845,0.168393
0.013462,-0.003719
0.006981,-0.001604
0.044492,-0.010205
-0.082864,0.014369
-0.045379,-0.031205
-0.027925,-0.016563
0.263456,0.064406
0.000000,-0.022105
-0.024435,0.016794
0.008727,0.019418
-0.113756,-0.008256
-0.076794,-0.024657
-0.012217,-0.005481
0.066073,0.040057
0.025505,0.064536
-0.041132,-0.023164
0.644193,0.066244
0.272435,0.060646
1.679718,0.163479
0.005236,0.005498
-0.387009,-0.119104
0.038397,-0.017722
-0.455762,0.001958
-0.101229,-0.004563
-0.337957,-0.108794
-0.113653,-0.015006
0.055851,0.009706
0.033161,0.024400
-0.247837,-0.023537
0.003356,-0.006150
0.351201,0.044229
-0.015708,-0.022454
-0.016852,-0.009077
-0.003491,0.001319
0.006370,0.019352
-0.839163,-0.019280
0.282743,0.057486
-0.143117,-0.057559
-0.089012,0.019680
0.000738,-0.000264
0.305433,-0.009949
-0.473703,-0.150026
0.030077,-0.006965
0.003491,-0.021134
0.043633,0.000318
0.078378,0.045376
0.290733,0.032088
0.104258,0.033776
-0.087266,-0.038938
0.001666,0.026270
-0.003499,-0.019965
-0.135213,0.066853
0.030057,0.004400
-0.025796,-0.018720
-0.518633,-0.236543
0.434587,0.214128
-0.005236,-0.013056
-0.017330,-0.011661
-0.232129,-0.016997
0.291787,0.109590
0.008727,-0.009071
-0.065359,-0.027087
-0.022901,-0.021717
-0.015708,-0.023754
-0.139626,-0.001402
-0.003655,0.002567
0.298652,0.063810
-0.095993,-0.059170
0.125334,0.054599
-0.036392,0.020016
0.597488,0.590799
0.003491,-0.018490
0.075049,0.023086
-0.240736,-0.046682
-0.003284,-0.008157
0.086886,-0.020449
0.337570,0.332581
-0.113277,-0.015707
0.151634,0.013447
0.083776,0.009914
-0.010472,-0.020304
0.069759,-0.010163
0.050586,0.022756
0.075121,0.007034
-0.120428,-0.059683
-0.492614,-0.132525
0.005236,-0.015205
0.023529,-0.013762
0.098008,0.023189
-0.079867,-0.016741
